game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4083,2020,2020-11-29,New York Liberty,Washington Mystics,Barclays Center,17000.0,7270.0,0.4276470588235294,0,43.38,85.0,65.0,1.0,11,6,1,3,7,-4,0.4367586200414003,1434.4322488656717,1523.613476347922,8.891511570527564,7510.5177154122,7510.5177154122
4087,2020,2020-12-01,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,10508.0,0.6181176470588235,0,53.06,83.0,50.0,1.0,12,1,0,2,3,-1,0.5876571326870422,1445.6970764648431,1429.1508663810675,9.259892150805431,6580.517544322137,6580.517544322137
4086,2020,2020-12-01,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,5203.0,0.4335833333333333,0,45.22,85.0,61.0,1.0,12,1,0,10,10,0,0.5218365227515452,1512.4194262558526,1542.236198038158,8.556990661290303,4793.078095567545,4793.078095567545
4088,2020,2020-12-03,Washington Mystics,Las Vegas Aces,Entertainment & Sports Arena,4200.0,1125.0,0.2678571428571428,0,43.52,69.0,67.0,1.0,12,3,0,2,2,0,0.5377788717363766,1503.284272732707,1521.9826958008216,7.025538314638521,2366.7885252969345,2366.7885252969345
4089,2020,2020-12-04,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,4311.0,0.4311,0,34.54,71.0,70.0,1.0,12,4,0,3,10,-7,0.6976643763539636,1532.672928493189,1432.4100382530069,8.368925174747135,3841.443591841906,3841.443591841906
4090,2020,2020-12-05,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,5400.0,0.3857142857142857,0,39.45,54.0,60.0,0.0,12,5,1,4,4,0,0.4382743533983623,1420.9040090348085,1509.0152870919812,8.594154232552366,5738.69439271076,5738.69439271076
4091,2020,2020-12-07,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,7684.0,0.4268888888888889,0,46.47,61.0,73.0,0.0,12,0,0,10,10,0,0.5076928958271767,1497.5976011051214,1537.2516077072048,8.946895523888447,7949.606421332426,7949.606421332426
4092,2020,2020-12-07,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,7973.0,0.4196315789473684,0,33.03,66.0,72.0,0.0,12,0,0,10,3,7,0.6171213714724865,1464.28711020348,1426.363325780086,8.983816112502495,8074.0594526653285,8074.0594526653285
4093,2020,2020-12-08,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,6136.0,0.3408888888888889,0,47.06,88.0,62.0,1.0,12,1,0,10,10,0,0.5562607141700103,1548.983259607538,1554.7230560177284,8.721928343047091,8338.907010284753,8338.907010284753
4095,2020,2020-12-11,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,11735.0,0.58675,0,46.31,54.0,75.0,0.0,12,4,0,3,1,2,0.5782562382946318,1545.8482703011289,1536.0196065736518,9.370331108285123,9701.491989757726,9701.491989757726
4096,2021,2021-05-15,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,2782.0,0.1391,0,34.34,68.0,59.0,1.0,5,5,1,10,10,0,0.7235544239611772,1534.283145535236,1412.1385219668412,7.930925372483388,9929.81811940307,9929.81811940307
4098,2021,2021-05-17,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,2260.0,0.5380952380952381,0,32.24,68.0,79.0,0.0,5,0,0,10,10,0,0.6474366054222335,1512.5286952979795,1451.9446827740303,7.723120092266331,2279.7997018780043,2279.7997018780043
4099,2021,2021-05-19,Las Vegas Aces,New York Liberty,Michelob ULTRA Arena,12000.0,8759.0,0.7299166666666667,0,37.99,66.0,59.0,1.0,5,2,0,10,10,0,0.6299368649019368,1512.738273235549,1465.329792861199,9.07783702216309,4507.547652524706,4507.547652524706
4100,2021,2021-05-19,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,10282.0,0.5141,0,40.7,75.0,71.0,1.0,5,2,0,4,2,2,0.705971462448718,1539.8120570560125,1432.65299222899,9.23815007261545,8988.838934872858,8988.838934872858
4101,2021,2021-05-21,Dallas Wings,Washington Mystics,College Park Center,7000.0,2388.0,0.3411428571428571,0,36.67,73.0,73.0,0.0,5,4,0,10,4,6,0.5899631667883876,1517.7807741599486,1499.579963189535,7.778211474512493,2988.0070334232582,2988.0070334232582
4102,2021,2021-05-23,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,5120.0,0.4266666666666667,0,51.83,96.0,62.0,1.0,5,6,1,4,6,-2,0.6403913368491227,1520.1395359375103,1464.8934148824749,8.540909718033554,4969.051646974598,4969.051646974598
4104,2021,2021-05-24,Dallas Wings,Indiana Fever,College Park Center,7000.0,3166.0,0.4522857142857143,0,46.06,76.0,81.0,0.0,5,0,0,0,0,0,0.5431677119081482,1518.3725001819662,1533.3016384492528,8.060224240440958,2972.284334443696,2972.284334443696
4105,2021,2021-05-25,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,2254.0,0.2254,0,40.11,83.0,69.0,1.0,5,1,0,8,6,2,0.7187568071713154,1544.7724019466557,1426.7724214779644,7.720461694599722,3811.6820686478095,3811.6820686478095
4106,2021,2021-05-25,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,4548.0,0.4548,0,44.14,69.0,76.0,0.0,5,1,0,10,2,8,0.5928178581065102,1547.5847313395443,1527.331709200528,8.422442854870427,4018.490817024736,4018.490817024736
4107,2021,2021-05-28,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,5424.0,0.3874285714285714,0,45.98,68.0,77.0,0.0,5,4,0,10,4,6,0.3698660253431242,1406.6096104460646,1544.1649926874156,8.598588829620232,5122.250668177519,5122.250668177519
4108,2021,2021-05-29,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,9794.0,0.5441111111111111,0,47.67,71.0,77.0,0.0,5,5,1,10,4,6,0.4902953576690272,1487.443743188578,1539.1880663626582,9.189525232262262,8537.272856980926,8537.272856980926
4109,2021,2021-05-29,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,7517.0,0.4176111111111111,0,48.2,60.0,89.0,0.0,5,5,1,10,1,9,0.573288752159414,1557.8580453241375,1551.5623131942782,8.924922401177469,9082.889345985583,9082.889345985583
4110,2021,2021-06-01,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,2204.0,0.1574285714285714,0,41.23,69.0,72.0,0.0,6,1,0,4,10,-6,0.3885960953520692,1399.212289939202,1522.9442001413122,7.698029170272805,4982.876613226738,4982.876613226738
4111,2021,2021-06-01,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,6560.0,0.3644444444444444,0,39.32,60.0,74.0,0.0,6,1,0,3,10,-7,0.5161967726295293,1477.637836035197,1511.3792265253028,8.788745881938135,7436.92450169362,7436.92450169362
4112,2021,2021-06-02,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,5990.0,0.599,0,54.38,85.0,69.0,1.0,6,2,0,8,1,7,0.748311919950292,1535.7283741774145,1391.440368032161,8.697846691109495,3750.7918482049295,3750.7918482049295
4113,2021,2021-06-02,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,4470.0,0.3192857142857143,0,36.83,69.0,81.0,0.0,6,2,0,0,9,-9,0.3921982203027851,1386.4066064311664,1507.509145943803,8.405143687607614,4858.545248971471,4858.545248971471
4115,2021,2021-06-04,Dallas Wings,Connecticut Sun,College Park Center,7000.0,3601.0,0.5144285714285715,0,52.93,67.0,87.0,0.0,6,4,0,2,10,-8,0.5143236917415418,1515.353110349859,1550.3972658032292,8.188966863648876,2998.0137344354184,2998.0137344354184
4114,2021,2021-06-04,Minnesota Lynx,Indiana Fever,Target Center,18000.0,4971.0,0.2761666666666666,0,31.58,79.0,83.0,0.0,6,4,0,10,6,4,0.3640823109917175,1421.147557621391,1563.0280882374666,8.511376306094673,7408.971289084688,7408.971289084688
4116,2021,2021-06-05,New York Liberty,Seattle Storm,Barclays Center,17000.0,7723.0,0.4542941176470588,0,37.94,69.0,87.0,0.0,6,5,1,10,4,6,0.5510748040103095,1457.9285301592377,1467.3139005826067,8.951958168569265,7443.130075314061,7443.130075314061
4117,2021,2021-06-06,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,6315.0,0.4510714285714285,0,48.82,62.0,87.0,0.0,6,6,1,4,8,-4,0.3302478738682449,1378.5626420251108,1546.392270280949,8.750683034784592,5498.9857808747465,5498.9857808747465
4118,2021,2021-06-08,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,3146.0,0.3146,0,35.28,64.0,81.0,0.0,6,1,0,4,4,0,0.6408829843736159,1560.68373963806,1505.0666365150282,8.053887083618223,3978.3634668373747,3978.3634668373747
4119,2021,2021-06-08,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,4623.0,0.6604285714285715,0,41.8,93.0,67.0,1.0,6,1,0,0,10,-10,0.5199791377015706,1517.8842962025003,1548.9939735160387,8.438799123988225,2988.624132684532,2988.624132684532
4120,2021,2021-06-09,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,9099.0,0.4788947368421052,0,49.15,86.0,59.0,1.0,6,2,0,10,4,6,0.5796111366034151,1457.7012416194573,1446.9070340790315,9.11591979635669,7909.196121488062,7909.196121488062
4121,2021,2021-06-11,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,11133.0,0.55665,0,54.05,73.0,78.0,0.0,6,4,0,7,9,-2,0.605666014450749,1570.309734457301,1540.7621357784085,9.317668949728708,9722.87192235834,9722.87192235834
4122,2021,2021-06-12,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,6697.0,0.7878823529411765,0,54.85,73.0,71.0,1.0,6,5,1,10,1,9,0.5328230888384738,1530.7161220483536,1552.8754560674236,8.80941494391005,3923.0496279865833,3923.0496279865833
4123,2021,2021-06-14,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1792.0,0.4266666666666667,0,42.7,66.0,66.0,0.0,6,0,0,10,5,5,0.6408525649481751,1521.7031619778934,1466.109018887389,7.491087593534876,2325.5625861948533,2325.5625861948533
4124,2021,2021-06-16,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,3583.0,0.2559285714285714,0,38.38,74.0,61.0,1.0,6,2,0,10,2,8,0.3707075633205992,1371.957684547746,1508.88611067893,8.183955717304954,4933.585601321154,4933.585601321154
4125,2021,2021-06-16,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,9634.0,0.5352222222222223,0,54.48,77.0,74.0,1.0,6,2,0,10,5,5,0.4499986504757756,1478.3353966628129,1558.196414168286,9.173053787190167,7734.952948815116,7734.952948815116
4126,2021,2021-06-16,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,8198.0,0.5855714285714285,0,48.46,87.0,63.0,1.0,6,2,0,0,4,-4,0.3416005172415577,1384.5435332813338,1543.531917844193,9.011645501064283,4941.0757006922095,4941.0757006922095
4127,2021,2021-06-18,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,3690.0,0.369,0,52.67,82.0,78.0,1.0,6,4,0,10,10,0,0.5571253685631371,1547.8660799505876,1552.9972277583142,8.213381737034572,4064.789358372623,4064.789358372623
4128,2021,2021-06-18,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,6187.0,0.5155833333333333,0,44.65,86.0,59.0,1.0,6,4,0,10,6,4,0.5634575607271286,1539.39355627007,1540.059660271584,8.73020559553099,4784.187449610661,4784.187449610661
4129,2021,2021-06-19,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,4549.0,0.22745,0,33.72,82.0,66.0,1.0,6,5,1,3,10,-7,0.7362470265552863,1547.1963871778014,1413.8659114015563,8.422662707570003,9920.534307325728,9920.534307325728
4131,2021,2021-06-21,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,3743.0,0.3743,0,46.59,89.0,64.0,1.0,6,0,0,5,10,-5,0.6873708686165907,1530.363928189024,1438.4992568110997,8.22764270790443,3770.615839124565,3770.615839124565
4130,2021,2021-06-22,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,9328.0,0.5182222222222223,0,25.74,79.0,87.0,0.0,6,1,0,4,4,0,0.5465157112782187,1544.139735129577,1556.7235725793248,9.140775908590273,8032.811141254231,8032.811141254231
4132,2021,2021-06-24,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,8140.0,0.4284210526315789,0,47.85,93.0,65.0,1.0,6,3,0,10,2,8,0.4374007975680493,1478.9260701863525,1567.6538868048892,9.004545458996587,8486.458908415438,8486.458908415438
4135,2021,2021-06-26,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,11783.0,0.6201578947368421,0,47.64,87.0,72.0,1.0,6,5,1,2,2,0,0.6842969485083662,1490.1780542349916,1400.791724765509,9.37441309371334,8667.186892676926,8667.186892676926
4134,2021,2021-06-26,Dallas Wings,Chicago Sky,College Park Center,7000.0,3136.0,0.448,0,53.52,74.0,61.0,1.0,6,5,1,10,5,5,0.5514358902033493,1527.4847134484692,1536.6165108166924,8.0507033814703,3405.1749151570434,3405.1749151570434
4137,2021,2021-06-29,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,7442.0,0.6201666666666666,0,55.49,68.0,75.0,0.0,6,1,0,10,3,7,0.6355867761263746,1548.1244050555276,1496.4921152648242,8.914894908906568,4732.941991042713,4732.941991042713
4138,2021,2021-06-30,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,7241.0,0.4022777777777778,0,50.12,74.0,68.0,1.0,6,2,0,10,8,2,0.5016204425423466,1489.3354236532973,1533.2094209040126,8.88751459738882,7705.3077713944895,7705.3077713944895
4139,2021,2021-07-02,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,5718.0,0.3176666666666666,0,53.98,76.0,85.0,0.0,7,4,0,6,4,2,0.3759459151190223,1394.477663735676,1527.516407731574,8.651374372882257,7115.616849560145,7115.616849560145
4140,2021,2021-07-02,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,6203.0,0.729764705882353,0,53.02,77.0,55.0,1.0,7,4,0,0,8,-8,0.533958869713982,1535.0353260339543,1556.40190275625,8.732788324973118,3477.759416355595,3477.759416355595
4141,2021,2021-07-04,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,8325.0,0.4381578947368421,0,47.58,71.0,80.0,0.0,7,6,1,5,10,-5,0.5024931093064736,1509.2038507873517,1552.4714466466958,9.027018314848645,9465.22340512201,9465.22340512201
4142,2021,2021-07-04,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,8201.0,0.8201,0,55.57,82.0,44.0,1.0,7,6,1,6,0,6,0.6200807377497406,1539.2567595424653,1499.1539886012222,9.012011377036412,4372.951617554828,4372.951617554828
4144,2021,2021-07-05,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,8922.0,0.4956666666666666,0,36.88,63.0,87.0,0.0,7,0,0,3,3,0,0.3401339319970162,1386.9587454332957,1547.0810801505295,9.09627541568821,7090.478847870018,7090.478847870018
4143,2021,2021-07-06,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,12405.0,0.62025,0,48.08,75.0,59.0,1.0,7,1,0,2,7,-5,0.6023079015008914,1562.5213088328253,1535.412669533,9.425854896125902,9581.160972127032,9581.160972127032
4145,2021,2021-07-08,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,6587.0,0.3659444444444444,0,40.36,77.0,78.0,0.0,7,3,0,8,3,5,0.5206511702414034,1523.2418297548595,1553.88375879047,8.792853288640693,8000.133611235653,8000.133611235653
4146,2021,2021-07-10,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,6343.0,0.3338421052631579,0,45.78,80.0,75.0,1.0,7,5,1,6,4,2,0.5130883220345903,1491.555603356217,1527.4588275630178,8.755107121633896,9282.535826451347,9282.535826451347
4147,2021,2021-07-11,New York Liberty,Seattle Storm,Barclays Center,17000.0,11249.0,0.6617058823529411,0,59.94,68.0,82.0,0.0,7,6,1,10,10,0,0.4683009465630962,1432.2466741834314,1499.3030148024504,9.328034514792826,7405.4482153159415,7405.4482153159415
4149,2021,2021-07-11,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,11604.0,0.6446666666666667,0,53.82,57.0,73.0,0.0,7,6,1,0,1,-1,0.5515501359754438,1508.6690337337125,1517.7205940037095,9.359105145241294,8487.765539624725,8487.765539624725
4148,2021,2021-07-12,Minnesota Lynx,New York Liberty,Target Center,18000.0,7754.0,0.4307777777777777,0,44.3,78.0,82.0,0.0,7,0,0,7,1,6,0.5032745336180481,1380.1560667933554,1422.8806552521694,8.955964118230874,6746.5508856141405,6746.5508856141405
4151,2021,2021-07-13,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,5366.0,0.3156470588235294,0,28.61,69.0,67.0,1.0,7,1,0,1,1,0,0.6504156102862994,1432.9461459245304,1370.0905761209945,8.58783803098557,6215.379360687209,6215.379360687209
4150,2021,2021-07-14,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,5085.0,0.25425,0,49.11,61.0,71.0,0.0,7,2,0,8,1,7,0.7331129062425428,1570.4751508028075,1439.9378337188043,8.53405030848266,9398.80483774684,9398.80483774684
4152,2021,2021-07-15,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,2151.0,0.2151,0,62.11,73.0,74.0,0.0,7,3,0,10,5,5,0.6274546901282518,1546.8551447874704,1501.2938369155252,7.67368812926773,3996.503841780665,3996.503841780665
4153,2021,2021-07-16,New York Liberty,Connecticut Sun,Barclays Center,17000.0,7540.0,0.4435294117647059,0,44.22,59.0,83.0,0.0,7,4,0,2,8,-6,0.4079554068246672,1454.6000918436553,1564.296782195298,8.927977461002001,6874.008944932425,6874.008944932425
4154,2021,2021-07-18,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,5522.0,0.3067777777777777,0,46.03,72.0,75.0,0.0,7,6,1,7,10,-3,0.5662928083167953,1497.6380310142035,1496.300261945342,8.6164953924901,8430.688329049624,8430.688329049624
4156,2021,2021-07-19,Dallas Wings,Los Angeles Sparks,College Park Center,7000.0,2088.0,0.2982857142857142,0,54.52,79.0,87.0,0.0,7,0,0,10,4,6,0.5960930112578245,1536.4559956444025,1513.8429307180902,7.643961949002529,3075.4151710295987,3075.4151710295987
4157,2021,2021-07-21,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,12333.0,0.6491052631578947,0,53.29,70.0,75.0,0.0,7,2,0,2,10,-8,0.5379320679846615,1525.764790943247,1544.3561486396748,9.420033875565988,8558.065529325895,8558.065529325895
4158,2021,2021-07-21,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,9156.0,0.4578,0,42.74,96.0,58.0,1.0,7,2,0,3,3,0,0.609367506332872,1539.8704886472149,1507.626118111678,9.122164681072457,9338.835829454714,9338.835829454714
4159,2021,2021-07-24,Las Vegas Aces,New York Liberty,Michelob ULTRA Arena,12000.0,6778.0,0.5648333333333333,0,44.05,70.0,81.0,0.0,7,5,1,10,8,2,0.6754323026307919,1528.7515967232189,1446.440983707162,8.821437352166997,5064.978358666863,5064.978358666863
