game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
11,2000,2000-05-26,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,7995.0,0.4441666666666666,0,42.59,69.0,80.0,0.0,5,4,0,0,4,-4,1508.7725080372234,1468.8183707214087,0.6198791533507455,1496.3749249702084,1481.2159537884236
12,2000,2000-05-28,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,8077.0,0.4751176470588235,0,55.52,96.0,53.0,1.0,5,6,1,3,10,-7,1530.4184685485834,1500.0,0.6068626874004793,1538.2812148005737,1492.1372537480097
13,2000,2000-05-29,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,3930.0,0.4623529411764706,0,57.23,65.0,81.0,0.0,5,0,0,8,8,0,1522.2552851529385,1502.8030568746726,0.591704662398749,1510.4211919049635,1514.6371501226477
14,2000,2000-05-31,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,3879.0,0.4563529411764706,0,35.45,77.0,60.0,1.0,5,2,0,2,2,0,1510.4211919049635,1514.6371501226477,0.5584248462340421,1519.2526949802827,1505.8056470473284
15,2000,2000-05-31,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,3814.0,0.2007368421052631,0,50.07,88.0,63.0,1.0,5,2,0,6,0,6,1489.5815314514166,1519.2526949802827,0.5220456663558979,1499.1406181242987,1509.6936083074006
16,2000,2000-06-01,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,2432.0,0.1351111111111111,0,56.81,71.0,71.0,0.0,6,3,0,6,10,-4,1481.2159537884236,1488.7119901951917,0.5537638827690136,1470.1406761330434,1499.7872678505719
17,2000,2000-06-02,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,12729.0,0.7487647058823529,0,65.08,72.0,68.0,1.0,6,4,0,5,5,0,1538.2812148005737,1492.1372537480097,0.6282383746461179,1545.7164473076514,1484.702021240932
18,2000,2000-06-03,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,5295.0,0.2786842105263158,0,39.16,86.0,43.0,1.0,6,5,1,3,10,-7,1499.1406181242987,1500.0,0.5631838724864049,1507.8769406745707,1491.263677449728
19,2000,2000-06-03,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,5711.0,0.4079285714285714,0,37.95,82.0,62.0,1.0,6,5,1,3,3,0,1505.8056470473284,1509.6936083074006,0.5588903753414054,1514.6278395405004,1500.8714158142286
20,2000,2000-06-06,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,5630.0,0.563,0,24.47,70.0,75.0,0.0,6,1,0,10,3,7,1511.2880098048083,1491.263677449728,0.5925000496356133,1499.438008812096,1503.1136784424402
22,2000,2000-06-06,Minnesota Lynx,Chicago Sky,Target Center,18000.0,7483.0,0.4157222222222222,0,39.75,71.0,79.0,0.0,6,1,0,5,10,-5,1470.1406761330434,1488.7119901951917,0.5379607469533627,1459.381461193976,1499.471205134259
21,2000,2000-06-07,New York Liberty,Dallas Wings,Barclays Center,17000.0,9117.0,0.5362941176470588,0,53.36,68.0,63.0,1.0,6,2,0,5,1,4,1545.7164473076514,1503.1136784424402,0.6234651055982638,1553.247145195686,1495.5829805544056
23,2000,2000-06-08,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,3423.0,0.17115,0,42.91,48.0,94.0,0.0,6,3,0,10,5,5,1488.6387890185651,1514.6278395405004,0.5273316835142328,1478.0921553482806,1525.174473210785
25,2000,2000-06-09,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,7619.0,0.6349166666666667,0,60.02,52.0,71.0,0.0,6,4,0,7,10,-3,1484.702021240932,1500.0,0.5426408161882238,1473.8492049171675,1510.8528163237645
24,2000,2000-06-10,New York Liberty,Dallas Wings,Barclays Center,17000.0,4506.0,0.2650588235294118,0,37.92,69.0,56.0,1.0,6,5,1,3,3,0,1553.247145195686,1495.5829805544056,0.6435905307636799,1560.3753345804125,1488.454791169679
26,2000,2000-06-13,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,10185.0,0.50925,0,60.4,54.0,68.0,0.0,6,1,0,5,5,0,1478.0921553482806,1525.174473210785,0.4970033395875083,1468.1520885565303,1535.1145400025353
27,2000,2000-06-14,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,4691.0,0.3909166666666667,0,42.83,70.0,79.0,0.0,6,2,0,5,10,-5,1473.8492049171675,1507.8769406745707,0.5157851101842511,1463.5335027134824,1518.1926428782558
28,2000,2000-06-15,Dallas Wings,Connecticut Sun,College Park Center,7000.0,1647.0,0.2352857142857143,0,44.79,84.0,64.0,1.0,6,3,0,5,9,-4,1488.454791169679,1499.438008812096,0.5487982576791098,1497.478826016097,1490.4139739656782
29,2000,2000-06-16,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,5753.0,0.5753,0,45.38,90.0,67.0,1.0,6,4,0,1,10,-9,1490.4139739656782,1499.7872678505719,0.5510920021376515,1499.3921339229253,1490.8091078933248
31,2000,2000-06-16,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,5805.0,0.4146428571428571,0,37.76,77.0,69.0,1.0,6,4,0,3,0,3,1535.1145400025353,1490.8091078933248,0.6257632278926769,1542.5992754446818,1483.3243724511783
30,2000,2000-06-17,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,7746.0,0.4303333333333333,0,43.1,64.0,100.0,0.0,6,5,1,1,1,0,1483.3243724511783,1499.3921339229253,0.5415408608038609,1472.493555235101,1510.2229511390026
32,2000,2000-06-17,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,6179.0,0.5149166666666667,0,53.76,74.0,65.0,1.0,6,5,1,3,0,3,1463.5335027134824,1510.2229511390026,0.49756870743770326,1473.5821285647285,1500.1743252877566
33,2000,2000-06-19,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,8594.0,0.4297,0,47.77,82.0,71.0,1.0,6,0,0,6,2,4,1468.1520885565303,1473.5821285647285,0.5567008012075241,1477.0180725323798,1464.716144588879
35,2000,2000-06-20,Minnesota Lynx,Indiana Fever,Target Center,18000.0,6524.0,0.3624444444444444,0,40.51,61.0,88.0,0.0,6,1,0,10,1,9,1459.381461193976,1477.0180725323798,0.5392978624529627,1448.5955039449168,1487.804029781439
34,2000,2000-06-21,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,7527.0,0.5376428571428571,0,45.38,67.0,83.0,0.0,6,2,0,5,1,4,1542.5992754446818,1487.804029781439,0.6397934130275259,1529.8034071841312,1500.5998980419897
36,2000,2000-06-22,Dallas Wings,Atlanta Dream,College Park Center,7000.0,3000.0,0.4285714285714285,0,50.99,68.0,80.0,0.0,6,3,0,7,10,-3,1497.478826016097,1500.8714158142286,0.559593264145541,1486.286960733186,1512.0632810971395
37,2000,2000-06-22,Minnesota Lynx,Indiana Fever,Target Center,18000.0,6463.0,0.3590555555555555,0,39.73,76.0,74.0,1.0,6,3,0,2,1,1,1448.5955039449168,1500.5998980419897,0.48992123202639004,1458.797079304389,1490.3983226825176
38,2000,2000-06-25,Golden State Valkyries,Las Vegas Aces,Chase Center,18000.0,9900.0,0.55,0,51.4,62.0,90.0,0.0,6,6,1,8,6,2,1472.493555235101,1464.716144588879,0.5753739303349993,1460.986076628401,1476.223623195579
39,2000,2000-06-26,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,5842.0,0.3245555555555555,0,26.39,74.0,75.0,0.0,6,0,0,1,4,-3,1460.986076628401,1458.797079304389,0.5674958965429038,1449.636158697543,1470.146997235247
40,2000,2000-06-26,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,6923.0,0.3846111111111111,0,30.03,87.0,67.0,1.0,6,0,0,10,0,10,1496.3749249702084,1470.146997235247,0.6010928930276097,1504.3530671096562,1462.1688550957992
41,2000,2000-06-28,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,6103.0,0.4359285714285714,0,46.93,72.0,62.0,1.0,6,2,0,7,10,-3,1529.8034071841312,1510.8528163237645,0.5910068482791947,1537.9832702185472,1502.6729532893485
43,2000,2000-06-29,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,5383.0,0.4485833333333333,0,42.64,88.0,75.0,1.0,6,3,0,4,7,-3,1476.223623195579,1512.0632810971395,0.513179738179425,1485.9600284319904,1502.326875860728
42,2000,2000-06-30,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,9159.0,0.45795,0,40.04,72.0,69.0,1.0,6,4,0,8,2,6,1490.3983226825176,1502.6729532893485,0.5469568077867022,1499.4591865267835,1493.6120894450826
44,2000,2000-06-30,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,8989.0,0.4993888888888889,0,41.79,78.0,75.0,1.0,6,4,0,4,8,-4,1504.3530671096562,1486.286960733186,0.5897755739957091,1512.557555629742,1478.0824722131003
45,2000,2000-07-01,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,11020.0,0.58,0,61.04,77.0,91.0,0.0,7,5,1,10,3,7,1518.1926428782558,1537.9832702185472,0.5362156707003011,1507.4683294642498,1548.7075836325532
47,2000,2000-07-03,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6522.0,0.5435,0,57.6,66.0,83.0,0.0,7,0,0,4,3,1,1485.9600284319904,1493.6120894450826,0.5535419307599643,1474.889189816791,1504.682928060282
46,2000,2000-07-04,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,6888.0,0.3826666666666666,0,41.77,70.0,75.0,0.0,7,1,0,4,10,-6,1512.557555629742,1560.3753345804125,0.4959449790273642,1502.6386560491947,1570.2942341609598
48,2000,2000-07-05,Dallas Wings,Golden State Valkyries,College Park Center,7000.0,,,0,48.55,58.0,74.0,0.0,7,2,0,5,9,-4,1478.0824722131003,1449.636158697543,0.6041509103908516,1465.9994540052833,1461.71917690536
49,2000,2000-07-06,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,4522.0,0.4522,0,48.89,72.0,84.0,0.0,7,3,0,10,10,0,1499.471205134259,1500.1743252877566,0.5634051475459765,1488.2031021833395,1511.442428238676
50,2000,2000-07-06,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,4076.0,0.2264444444444444,0,49.54,82.0,71.0,1.0,7,3,0,1,7,-6,1461.71917690536,1502.326875860728,0.506320692594075,1471.5927630534784,1492.4532897126096
51,2000,2000-07-10,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,10271.0,0.51355,0,53.94,82.0,74.0,1.0,7,0,0,10,9,1,1499.4591865267835,1548.7075836325532,0.4938863697988819,1509.5814591308058,1538.585311028531
52,2000,2000-07-11,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,8017.0,0.6680833333333334,0,60.85,63.0,62.0,1.0,7,1,0,8,5,3,1474.889189816791,1511.442428238676,0.5121534726741276,1484.6461203633085,1501.6854976921586
53,2000,2000-07-11,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,3900.0,0.2294117647058823,0,35.19,79.0,71.0,1.0,7,1,0,7,5,2,1570.2942341609598,1471.5927630534784,0.6957651338814459,1576.378931483331,1465.5080657311073
54,2000,2000-07-12,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,10696.0,0.6291764705882353,0,58.34,75.0,67.0,1.0,7,2,0,1,10,-9,1576.378931483331,1507.4683294642498,0.6582987718216473,1583.212956046898,1500.6343049006828
55,2000,2000-07-12,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,5023.0,0.5023,0,37.72,69.0,72.0,0.0,7,2,0,1,10,-9,1501.6854976921586,1462.1688550957992,0.6192855612152082,1489.2997864678543,1474.5545663201035
56,2000,2000-07-14,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,5423.0,0.5423,0,44.22,49.0,70.0,0.0,7,4,0,2,3,-1,1489.2997864678543,1484.6461203633085,0.5709748150263338,1477.8802901673278,1496.065616663835
58,2000,2000-07-15,Las Vegas Aces,Indiana Fever,Michelob ULTRA Arena,12000.0,9275.0,0.7729166666666667,0,64.75,80.0,57.0,1.0,7,5,1,1,5,-4,1496.065616663835,1509.5814591308058,0.5451857279462197,1505.1619021049107,1500.4851736897301
57,2000,2000-07-16,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,4004.0,0.3336666666666666,0,36.99,85.0,69.0,1.0,7,6,1,1,10,-9,1505.1619021049107,1488.2031021833395,0.5882325277243768,1513.397251550423,1479.9677527378271
59,2000,2000-07-17,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,7952.0,0.4185263157894737,0,60.14,77.0,77.0,0.0,7,0,0,5,2,3,1500.6343049006828,1500.4851736897301,0.5646115351930795,1489.3420741968212,1511.7774043935917
60,2000,2000-07-17,Indiana Fever,Atlanta Dream,Gainbridge Fieldhouse,20000.0,7240.0,0.362,0,55.74,79.0,80.0,0.0,7,0,0,0,10,-10,1511.7774043935917,1492.4532897126096,0.5915264820978141,1499.9468747516355,1504.2838193545658
61,2000,2000-07-19,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,7174.0,0.422,0,29.79,77.0,61.0,1.0,7,2,0,7,7,0,1583.212956046898,1474.5545663201035,0.7077598186686628,1589.0577596735247,1468.7097626934767
62,2000,2000-07-21,Chicago Sky,Seattle Storm,Wintrust Arena,10000.0,3603.0,0.3603,0,51.9,65.0,68.0,0.0,7,4,0,5,10,-5,1479.9677527378271,1502.6386560491947,0.5320899837432809,1469.3259530629616,1513.2804557240602
63,2000,2000-07-21,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,5664.0,0.3331764705882353,0,38.67,97.0,59.0,1.0,7,4,0,2,10,-8,1589.0577596735247,1465.5080657311073,0.7251693316162017,1594.5543730412007,1460.0114523634313
64,2000,2000-07-22,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,3983.0,0.3319166666666667,0,49.36,86.0,65.0,1.0,7,5,1,6,5,1,1513.397251550423,1489.3420741968212,0.5980901186458286,1521.4354491775066,1481.3038765697377
66,2000,2000-07-24,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,3943.0,0.5632857142857143,0,56.47,73.0,89.0,0.0,7,0,0,10,10,0,1465.9994540052833,1538.585311028531,0.46038397360056604,1456.791774533272,1547.7929905005421
65,2000,2000-07-25,Minnesota Lynx,Dallas Wings,Target Center,18000.0,4015.0,0.2230555555555555,0,45.86,51.0,86.0,0.0,7,1,0,6,1,5,1468.7097626934767,1456.791774533272,0.5811865699713245,1457.0860312940501,1468.4155059326986
67,2000,2000-07-26,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,3648.0,0.2605714285714285,0,40.61,79.0,69.0,1.0,7,2,0,2,5,-3,1547.7929905005421,1460.0114523634313,0.6822978482185309,1554.1470335361714,1453.657409327802
68,2000,2000-07-28,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,6551.0,0.3639444444444444,0,51.87,64.0,93.0,0.0,7,4,0,7,6,1,1513.2804557240602,1521.4354491775066,0.5528263419021436,1502.2239288860173,1532.4919760155494
69,2000,2000-07-28,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,6835.0,0.3797222222222222,0,47.04,83.0,67.0,1.0,7,4,0,3,2,1,1457.0860312940501,1554.1470335361714,0.4256339468288852,1468.5733523574725,1542.659712472749
70,2000,2000-07-29,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,4917.0,0.5784705882352941,0,56.61,56.0,103.0,0.0,7,5,1,10,4,6,1504.2838193545658,1468.4155059326986,0.6143217716559646,1491.9973839214465,1480.701941365818
71,2000,2000-07-29,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,5077.0,0.2820555555555555,0,45.68,76.0,60.0,1.0,7,5,1,1,1,0,1502.2239288860173,1468.5733523574725,0.6112926609618105,1509.9980756667812,1460.7992055767086
72,2000,2000-07-30,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,8336.0,0.5954285714285714,0,,70.0,86.0,0.0,7,6,1,2,4,-2,1542.659712472749,1453.657409327802,0.6838191807126633,1528.983328858496,1467.3337929420552
73,2000,2000-08-02,New York Liberty,Washington Mystics,Barclays Center,17000.0,8934.0,0.5255294117647059,0,42.02,69.0,70.0,0.0,8,2,0,10,10,0,1594.5543730412007,1504.682928060282,0.6848999251711684,1580.8563745377774,1518.3809265637053
75,2000,2000-08-02,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,4775.0,0.4775,0,37.29,70.0,72.0,0.0,8,2,0,10,0,10,1477.8802901673278,1518.3809265637053,0.50647474277486,1467.7507953118306,1528.5104214192024
74,2000,2000-08-03,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,10298.0,0.5721111111111111,0,53.56,75.0,89.0,0.0,8,3,0,5,10,-5,1509.9980756667812,1469.3259530629616,0.6208525373849768,1497.5810249190818,1481.743003810661
76,2000,2000-08-04,Dallas Wings,New York Liberty,College Park Center,7000.0,2797.0,0.3995714285714286,0,53.31,82.0,91.0,0.0,8,4,0,6,2,4,1480.701941365818,1580.8563745377774,0.42128649331343887,1472.2762114995492,1589.282104404046
77,2000,2000-08-05,Minnesota Lynx,Washington Mystics,Target Center,18000.0,8397.0,0.4665,0,55.9,67.0,83.0,0.0,8,5,1,7,3,4,1460.7992055767086,1528.5104214192024,0.46736240659634853,1451.4519574447816,1537.8576695511294
78,2000,2000-08-06,Phoenix Mercury,Los Angeles Sparks,Footprint Center,14000.0,6710.0,0.4792857142857142,0,48.82,84.0,86.0,0.0,8,6,1,7,10,-3,1528.983328858496,1481.3038765697377,0.6303004153826376,1516.3773205508433,1493.9098848773904
79,2000,2000-08-09,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,,,0,63.61,75.0,63.0,1.0,8,2,0,10,5,5,1499.9468747516355,1472.2762114995492,0.603082598620704,1507.8852227792215,1464.3378634719631
80,2000,2000-08-10,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,10668.0,0.5334,0,40.79,85.0,69.0,1.0,8,3,0,1,4,-3,1507.8852227792215,1493.9098848773904,0.5840664709143293,1516.203893360935,1485.591214295677
82,2000,2000-08-10,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,10998.0,0.5499,0,54.09,94.0,70.0,1.0,8,3,0,0,5,-5,1516.203893360935,1537.8576695511294,0.5335474399899075,1525.5329445611367,1528.5286183509277
81,2000,2000-08-11,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,6384.0,0.456,0,52.82,88.0,74.0,1.0,8,4,0,5,10,-5,1516.3773205508433,1491.9973839214465,0.5985394149171664,1524.4065322525,1483.9681722197897
83,2000,2000-08-12,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,7065.0,0.5046428571428572,0,61.17,68.0,86.0,0.0,8,5,1,1,8,-7,1524.4065322525,1589.282104404046,0.47142791378320714,1514.977973976836,1598.7106626797101
84,2000,2000-08-13,New York Liberty,Seattle Storm,Barclays Center,17000.0,9503.0,0.559,0,57.09,90.0,78.0,1.0,8,6,1,1,10,-9,1598.7106626797101,1497.5810249190818,0.6987157453689822,1604.7363477723304,1491.5553398264615
85,2000,2000-08-14,New York Liberty,Seattle Storm,Barclays Center,17000.0,10787.0,0.6345294117647059,0,51.01,74.0,79.0,0.0,8,0,0,1,1,0,1604.7363477723304,1491.5553398264615,0.7131153719486258,1590.4740403333578,1505.817647265434
86,2000,2000-08-14,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,3349.0,0.1860555555555555,0,37.93,74.0,78.0,0.0,8,0,0,10,10,0,1467.3337929420552,1467.7507953118306,0.563810240344012,1456.057588135175,1479.027000118711
87,2000,2000-08-16,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,5249.0,0.6175294117647059,0,53.32,77.0,75.0,1.0,8,2,0,5,2,3,1483.9681722197897,1505.817647265434,0.5332670639665023,1493.3028309404597,1496.482988544764
88,2000,2000-08-18,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,7925.0,0.4402777777777777,0,,87.0,57.0,1.0,8,4,0,4,8,-4,1456.057588135175,1525.5329445611367,0.4648352809843001,1466.760882515489,1514.8296501808227
89,2000,2000-08-20,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,8567.0,0.4508947368421052,0,47.98,77.0,70.0,1.0,8,6,1,10,6,4,1485.591214295677,1479.027000118711,0.5736667846993844,1494.1178786016892,1470.5003358126987
90,2000,2000-08-21,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,,,0,48.68,86.0,75.0,1.0,8,0,0,5,3,2,1496.482988544764,1514.8296501808227,0.5382821684296552,1505.717345176171,1505.5952935494158
91,2000,2000-08-22,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,4484.0,0.3202857142857143,0,42.74,91.0,77.0,1.0,8,1,0,10,10,0,1514.977973976836,1451.4519574447816,0.6512926320708667,1521.9521213354187,1444.4778100861988
92,2000,2000-08-23,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,,,0,37.45,83.0,73.0,1.0,8,2,0,2,1,1,1505.5952935494158,1444.4778100861988,0.6481372600640264,1512.6325483481353,1437.4405552874794
93,2000,2000-08-23,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,1187.0,0.2826190476190476,0,51.4,76.0,73.0,1.0,8,2,0,10,10,0,1528.5286183509277,1464.3378634719631,0.6521611760961586,1535.4853948290045,1457.3810869938864
94,2000,2000-08-25,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,,,0,43.68,68.0,60.0,1.0,8,4,0,4,10,-6,1505.717345176171,1590.4740403333578,0.4430339373728037,1516.8566664287148,1579.334719080814
96,2000,2000-08-25,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6426.0,0.5355,0,43.36,87.0,63.0,1.0,8,4,0,10,3,7,1532.4919760155494,1521.9521213354187,0.5792543317150579,1540.9068893812482,1513.53720796972
95,2000,2000-08-26,New York Liberty,Seattle Storm,Barclays Center,17000.0,,,0,46.22,80.0,77.0,1.0,8,5,1,1,1,0,1579.334719080814,1516.8566664287148,0.6499213255657841,1586.3362925694983,1509.8550929400305
97,2000,2000-08-28,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,7422.0,0.3906315789473684,0,48.1,66.0,89.0,0.0,8,0,0,8,3,5,1494.1178786016892,1540.9068893812482,0.4974254292839876,1484.1693700160095,1550.855397966928
98,2000,2000-08-28,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,2786.0,0.398,0,53.74,83.0,75.0,1.0,8,0,0,5,0,5,1457.3810869938864,1550.855397966928,0.4306890101095523,1468.7673067916953,1539.469178169119
100,2000,2000-08-29,New York Liberty,Atlanta Dream,Barclays Center,17000.0,9385.0,0.5520588235294117,0,46.25,80.0,73.0,1.0,8,1,0,3,10,-7,1586.3362925694983,1493.3028309404597,0.688814858197899,1592.5599954055403,1487.0791281044176
99,2000,2000-08-30,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,8035.0,0.6695833333333333,0,49.63,63.0,88.0,0.0,8,2,0,2,1,1,1539.469178169119,1487.0791281044176,0.6365964916747971,1526.737248335623,1499.8110579379136
101,2000,2000-09-01,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,,,0,59.74,76.0,50.0,1.0,9,4,0,9,10,-1,1512.6325483481353,1470.5003358126987,0.6228289992932958,1520.1759683622693,1462.9569157985648
103,2000,2000-09-02,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,9792.0,0.544,0,50.71,83.0,74.0,1.0,9,5,1,10,7,3,1466.760882515489,1509.8550929400305,0.5027426241596291,1476.7060300322962,1499.9099454232232
102,2000,2000-09-03,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,3231.0,0.3801176470588235,0,30.38,62.0,77.0,0.0,9,6,1,4,2,2,1499.8110579379136,1462.9569157985648,0.6156654501476189,1487.4977489349612,1475.270224801517
104,2000,2000-09-03,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,8599.0,0.452578947368421,0,45.59,86.0,78.0,1.0,9,6,1,6,4,2,1484.1693700160095,1526.737248335623,0.503500047282839,1494.0993690703526,1516.8072492812798
105,2000,2000-09-04,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,,,0,47.52,69.0,73.0,0.0,9,0,0,10,10,0,1535.4853948290045,1481.743003810661,0.6383954930528637,1522.7174849679473,1494.5109136717183
